interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.84309335913239,10.364727700437918
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,14.529222165557862,13.289686673314154
7.0,12.326659425449913,12.099775449310904
8,13.89,13.89
9.0,11.80842226549514,14.882648171167038
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.377324128156559,12.745087328767017
14,13.89,13.89
15,13.89,13.89
16.0,12.639717117918249,11.802287429099056
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.120588908684423,12.45842164725853
21.0,13.68098293799563,12.855350207994205
