interval,instspeed,avgspeed
0.0,10.625654896766344,13.89
1.0,13.35285850657237,8.66253617315008
2.0,12.793745091342998,12.393524542124997
3.0,10.72115222842817,2.5277809802093087
4.0,12.100354617696508,12.407894643239006
5.0,13.89,13.89
6.0,13.261113083639325,12.518299819638143
7.0,11.915913403845517,12.198561028187058
8.0,13.89,13.89
9.0,13.89,13.89
10.0,12.528700627261363,9.454635177360968
11.0,13.89,13.89
12.0,13.242011248522317,8.90330197719599
13.0,11.280251496178098,10.868299389479894
14.0,13.89,13.89
15.0,11.852271651369307,12.519287277286352
16.0,12.260901574902988,7.398470979255327
17.0,12.226879270654118,11.859371903667306
18.0,11.934716453925525,12.479420855121381
19.0,11.129464407498457,11.20529895832081
20.0,11.906969799904052,9.502053351390474
21.0,10.743441600048858,10.163379646764788
22.0,13.89,13.89
23.0,11.134909749409562,2.7100073469625885
