interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.108691420908835,9.387278381714122
2,13.89,13.89
3,13.89,13.89
4.0,7.663266809027123,10.890902573085137
5.0,7.018684836445041,9.930391243511094
6,13.89,13.89
7.0,6.432826844134516,10.16515011239267
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,7.3803124894624785,10.31401489488316
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,7.770012707245726,10.930810467633698
24.0,8.025095419385716,12.523719582684839
