interval,instspeed,avgspeed
0.0,13.549407018261489,20.835
1.0,13.2021170392263,20.835
2.0,12.623017968055452,20.835
3.0,9.835448610067566,20.835
4.0,13.663944558390007,20.835
5.0,12.448649270972178,20.835
6.0,11.987309248967499,20.835
7.0,13.838234530162879,20.835
8.0,11.86756934084818,20.835
9.0,13.212574465332937,20.835000000000004
10.0,12.174927530100572,20.835
11.0,13.89,13.89
12.0,12.651488603416391,20.835
13.0,11.687927934364515,20.835
14.0,11.593364092768542,20.835
15.0,11.398964185420786,20.835
16.0,11.695647707063356,20.835
17.0,13.89,13.89
18.0,11.643280562107158,20.835
19.0,11.42835665410416,20.835
20.0,11.572914268732077,20.835
21.0,11.846147825043642,20.835
22.0,10.8138295978665,20.835
23.0,11.97175921791472,20.835
24.0,13.644908883950507,20.835
