interval,instspeed,avgspeed
0.0,13.419304409030001,14.303319249877628
1.0,14.815359429843484,13.88236782992913
2.0,13.89,13.89
3.0,15.100523151719322,15.074086306151951
4.0,14.85788703198904,15.410087128290511
5.0,13.89,13.89
6.0,11.668307039022126,11.858999060277693
7.0,13.369606920909176,13.674735868521383
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,10.119533987711256,10.956879961980931
12.0,13.192970274951858,13.03550652613748
13.0,12.92058815306098,12.769755083507608
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.664200909015806,13.145633937296841
17.0,14.043067389507083,14.682764324163449
18.0,12.536625450988698,12.504147453985361
19.0,12.634845208315598,13.26120142014849
20.0,11.78538254833636,12.289667567758507
21.0,12.177667206324518,11.87484954299622
