interval,instspeed,avgspeed
0.0,10.83997817703404,10.236017464868155
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.050040288398895,12.725883206568525
4.0,12.499877599430832,5.545394392005291
5.0,11.87128084109501,11.761871207351035
6.0,13.89,13.89
7.0,12.31887533214262,10.941017815340338
8.0,12.689641001080966,6.82040639662493
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.469267555258012,12.282393223219572
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.24151676825036,11.74451751230564
17.0,13.89,13.89
18.0,12.120395224121486,11.347403587295835
19.0,14.458303038160247,12.43217989911483
20.0,12.887920765001224,11.98281078043489
21.0,13.89,13.89
22.0,14.713702016799283,15.447175308014929
