interval,instspeed,avgspeed
0.0,12.423057949153486,10.874003241953986
1.0,13.89,13.89
2.0,10.001630317180531,5.7722572002793475
3.0,13.151163123905718,6.265910726216639
4.0,12.335341701220852,10.56318871056925
5.0,10.559850254836265,7.068425834355818
6.0,12.233805293340005,9.905780901191607
7.0,12.282797061932923,12.629626160302456
8.0,11.361816385764575,10.685519107661415
9.0,10.15866716786177,6.8673177671749945
10.0,13.864519410850638,9.484869510316308
11.0,12.902049724224163,13.500736749389775
12.0,13.321060284058706,13.060914714967197
13.0,12.2927855031423,10.287303509828462
14.0,11.571736140383235,8.82973489556001
15.0,12.145427906516598,11.937533669852293
16.0,12.459663351499483,10.268917361947315
17.0,10.960342088942703,7.91813125141411
18.0,11.76811470666453,4.563176046870877
19.0,10.377194378132499,6.646402930709596
20.0,10.031288394981345,5.052186878259683
21.0,11.666548810521457,9.994305797252336
22.0,12.086796636603884,10.791199850252676
23.0,12.459137038586478,14.172122969877567
24.0,13.727572653364778,8.59060749205088
