interval,instspeed,avgspeed
0.0,13.131890861011993,12.588242306285883
1.0,11.75065085930103,12.379701200658026
2.0,11.554648225449103,3.7944866254118392
3.0,13.89,13.89
4.0,11.914992645572896,12.107117205245817
5.0,13.89,13.89
6.0,12.292971654668339,12.448690810990103
7.0,10.020919034794089,10.150305029692726
8.0,13.89,13.89
9.0,12.228439908030975,12.047601187871928
10.0,13.067599064470553,12.13400531342295
11.0,12.604632062670383,12.627675742355242
12.0,11.505219254551468,9.68093689404325
13.0,13.118871374791425,12.419554538425265
14.0,12.230516974527525,12.12813477479796
15.0,15.10156899221646,14.821086879226595
16.0,12.11387100915477,7.48901571275312
17.0,12.905493335184849,12.317938498157789
18.0,10.4859105639019,10.059052980820175
19.0,11.458875198898577,11.082470024559145
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.431880888111344,13.347925129334271
23.0,13.501309441903214,12.993695329923797
