interval,instspeed,avgspeed
0.0,13.055502348916672,9.822957657822979
1.0,12.9676406757532,9.864837906599888
2.0,13.882765048501113,11.733828054465498
3.0,12.528736600367798,9.394939598624227
4.0,13.576999900701319,10.019201932739985
5.0,12.024242381773004,11.689871548086941
6.0,11.834553885053525,9.760891731026483
7.0,13.718246504346316,9.872486471485313
8.0,11.966084933479028,6.771572877190075
9.0,12.743460399909537,7.876744602779222
10.0,12.907882814792652,9.018412519157076
11.0,12.499039258902599,8.894197479858203
12.0,13.029885354398717,9.5664707393433
13.0,12.592792512394357,9.839180219756537
14.0,9.75981594717363,3.0501288315281263
15.0,12.040177446869585,9.115891469159852
16.0,13.715870160198618,7.835059993323038
17.0,11.48924563202577,10.873032312447645
18.0,11.926680261506537,9.317735323319662
19.0,12.980457878632484,7.7577318675824225
20.0,11.923861468708933,8.688783495779678
21.0,15.360506617173355,8.20556031633442
22.0,12.010468011708014,8.674952072552136
23.0,13.032872916076712,7.2101021699785095
