interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.083181393310348,11.041668423705453
4,13.89,13.89
5,13.89,13.89
6.0,14.48482384490546,13.72639796390985
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.427137375255825,12.669281641417813
14,13.89,13.89
15.0,12.025107510320602,12.820239299792968
16,13.89,13.89
17,13.89,13.89
18.0,11.856667435146054,11.809193275522667
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.256723901972686,12.732128242547894
