interval,instspeed,avgspeed
0.0,12.639091095143769,12.593133318571095
1.0,12.946318795710418,12.816216256484948
2.0,14.737616729999962,14.066482408946243
3.0,12.507610084557609,12.193001614805397
4.0,12.778620016238033,13.069348405135536
5.0,11.748032438626257,11.488215453864322
6.0,13.73391437643775,13.388363367163425
7.0,13.52040192986367,12.856650585800857
8.0,12.156047823831045,12.136486924671992
9.0,11.56502952510455,11.325525443530198
10.0,13.438658519641042,13.714196401899017
11.0,11.475748631749688,11.299262461107798
12.0,13.89,13.89
13.0,11.00858594593215,11.817023135505485
14.0,12.014075396238685,11.348696874534403
15.0,11.724877611462123,12.127569365665018
16.0,12.773088540957735,12.66413155407541
17.0,13.89,13.89
18.0,12.060136385744666,11.81024252207012
19.0,13.21577924400002,13.484756883855175
20.0,12.42934989338147,12.498118642282664
21.0,12.885364715476836,12.536137086616513
22.0,12.944487081115025,13.314304149605753
23.0,13.460821595910685,12.911530582474965
