interval,instspeed,avgspeed
0.0,14.565246844531403,13.1377914269639
1.0,14.614494181526704,12.461800526616425
2.0,13.89,13.89
3.0,11.537773377367618,8.088618524343634
4.0,10.596336789819166,11.560328176698746
5.0,14.490843730114259,10.057872948993877
6.0,12.414849572608325,11.193831390139618
7.0,13.89,13.89
8.0,13.915364763531745,8.419638408164626
9.0,11.860070888372777,7.406564871662418
10.0,13.89,13.89
11.0,13.003764562067229,11.700940476387675
12.0,13.291680794130814,7.946065284344642
13.0,12.01371758305934,10.675358773701099
14.0,13.89,13.89
15.0,13.964801576175077,12.247371410774957
16.0,14.041409484533304,8.754463762933387
17.0,11.816226106032849,5.674107917139245
18.0,15.793267619935603,13.41901752721984
19.0,13.89,13.89
20.0,12.92410674893969,11.44121821018188
21.0,13.261015193615757,12.23515651381799
22.0,13.04290981477372,10.5564885186809
23.0,10.742588265719975,9.341841528064837
24.0,13.20993340328348,9.153264158330659
