interval,instspeed,avgspeed
0.0,11.087674305062617,11.56419402670127
1.0,12.473041405342231,6.0970545685047055
2.0,11.594668010842227,7.699199368700726
3.0,13.614759532858695,12.422729718926712
4.0,11.956507787668453,8.695022377145577
5.0,12.577062158470032,8.534936872954175
6.0,13.085372394198455,9.072300646579825
7.0,11.54300109373044,6.862214138336789
8.0,12.464313454287225,5.956804316366821
9.0,11.637845643835036,7.4357188805318195
10.0,13.89,13.89
11.0,10.624406456605806,7.719908302851398
12.0,12.57462565264044,3.268689396021168
13.0,13.641403451962478,5.138929885977112
14.0,12.209825891314232,10.68370987601919
15.0,12.409046816838371,6.131010520618733
16.0,11.671273563997126,6.703168345573523
17.0,11.695239839356438,6.257990333755482
18.0,11.495339602231319,4.917211464556768
19.0,12.051584929338937,6.874583132368767
20.0,12.482605918637027,7.1322341094967925
21.0,10.121577887297574,5.707840551840563
22.0,11.798367841717216,7.380138290465994
23.0,10.150801090048889,10.684708341585427
24.0,12.759154862530243,7.130857772996549
25.0,11.688734383072937,10.73784184312294
