interval,instspeed,avgspeed
0.0,8.976624721206719,20.835
1.0,9.042416300913958,20.835
2.0,7.8698580744440765,20.835
3.0,9.820697963055284,20.835
4.0,13.89,13.89
5.0,9.473065811921316,20.835
6.0,8.507027937342006,20.835
7.0,8.809898003589323,20.835
8.0,9.228678192324473,20.835
9.0,7.784141673665195,20.835
10.0,13.89,13.89
11.0,13.89,13.89
12.0,8.418205915296156,20.835
13.0,8.843855098349826,20.835
14.0,6.460125664448779,20.835
15.0,13.89,13.89
16.0,8.012205959519704,20.835
17.0,8.640632666408065,20.835
18.0,7.469203006132887,20.835
19.0,7.880802210536018,20.835
20.0,13.89,13.89
21.0,9.452029912680098,20.835
22.0,9.121790051292193,20.835
23.0,9.410219057368469,20.835
24.0,9.0840852217626,20.835
