interval,instspeed,avgspeed
0.0,12.632412456560857,13.067297780903097
1.0,12.022126329949472,11.45462804452333
2.0,13.89,13.89
3.0,13.244314885745483,12.625530248310497
4.0,11.773934081902024,11.87393639068096
5.0,10.835926910779287,11.229243363294263
6.0,11.94003696448955,12.363921577698182
7.0,11.145190618311233,11.40067759929557
8.0,12.760893607355653,12.288992166547647
9.0,12.059765513863034,12.360014280205775
10.0,11.59918108226875,11.58803887577201
11.0,10.974806344636683,11.079089521726607
12.0,13.89,13.89
13.0,13.778682779938201,12.914923938371585
14.0,11.635641661823676,13.89
15.0,13.129426275238373,12.721039928323766
16.0,12.783495873356912,9.342000497962283
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.265714634521293,13.14691702643826
21.0,13.08467772194223,13.101448513572384
22.0,14.075078664928562,14.24407075135552
23.0,11.936092049755256,11.6762199947736
