interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.75234111510053,12.874466997598828
3.0,12.948450102276064,13.407686465915827
4,13.89,13.89
5.0,12.602209633828267,10.760085221637757
6,13.89,13.89
7.0,10.316340337596772,10.629966377045665
8.0,11.205814023974153,11.037773745090716
9.0,12.887604953691001,13.095887324066442
10.0,13.341281657788414,13.924225710080044
11.0,11.498194241363036,11.3780842835526
12.0,11.916665003135881,12.645181728290929
13.0,11.98233914259777,12.654573596855407
14,13.89,13.89
15.0,12.644388711151752,12.787940080969049
16.0,11.349550318478935,11.651482717673751
17.0,11.568157087950139,11.223137615996894
18.0,12.987094799614374,13.090363887007907
19,13.89,13.89
20,13.89,13.89
21.0,10.805128744774873,11.160963242860197
22.0,10.194041088577452,10.979118187650826
23.0,9.074690731565676,9.216761348986104
