interval,instspeed,avgspeed
0.0,12.069265560417639,6.926143124646312
1.0,13.202494444435525,5.847136646567189
2.0,12.030139493298094,8.455703134808468
3.0,13.89,13.89
4.0,13.198086843076364,9.95189020075105
5.0,11.934085028336265,11.088292639371707
6.0,12.274454033750363,11.028470782312075
7.0,12.679145527463756,10.268968355478169
8.0,12.800550699669069,9.307356414763046
9.0,12.906576599808288,10.320071762241117
10.0,13.284605116784494,11.586087656388981
11.0,12.278902116098969,9.91633671654287
12.0,13.89,13.89
13.0,13.869909560449301,10.71458492692571
14.0,12.029078313349055,11.660035998108349
15.0,12.015559185804946,10.510481451763921
16.0,12.617693827377163,10.162738811641393
17.0,12.83067510180221,12.06945382123644
18.0,15.064114663720964,12.541269215336515
19.0,10.932641439971173,8.205016204476802
20.0,12.186460934317477,10.957135315208774
21.0,12.202187439141008,10.186220341542716
22.0,12.766612904293062,9.142421552096566
23.0,12.11996896081686,5.7789314405695595
