interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.87357453219628,9.142735013334324
2,13.89,13.89
3,13.89,13.89
4.0,10.364280450695835,8.710249186299498
5,13.89,13.89
6,13.89,13.89
7.0,10.547411427075138,9.130387498341863
8.0,10.627219128003963,10.175262434289113
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,9.700759510837193,8.661046158214052
13,13.89,13.89
14.0,9.488483399740437,8.76884054404271
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.45417106473628,10.234719370075881
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,10.25198360642386,8.714808050913467
