interval,instspeed,avgspeed
0.0,12.704710919846416,13.357640471470871
1.0,12.672583339186351,13.024202716244542
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.678323727762946,11.813575473374199
6.0,11.87144050348237,8.564606875098605
7.0,13.89,13.89
8.0,12.891679577926476,13.732754705635816
9.0,11.484681700666016,11.552789689570853
10.0,12.89538667497249,11.33242018155039
11.0,10.376366703174956,10.326555615800235
12.0,12.834821353929353,12.738018968128713
13.0,12.311292938485195,11.808326199957401
14.0,11.45306557957116,13.245629888438094
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.639829785254005,13.856043526959814
19.0,12.778330641678316,13.040984158052638
20.0,13.205387864566363,13.03875491330875
21.0,10.283407467009875,11.022168922738098
22.0,13.89,13.89
23.0,11.66692302146205,12.447858357054754
24.0,11.937780357964964,11.993437195139704
