interval,instspeed,avgspeed
0.0,12.380502179629744,8.477815724841285
1.0,14.776782342273547,15.082521174464222
2.0,10.399855057120908,10.997948457578559
3.0,12.542045178398602,9.265647286144615
4.0,10.008975671896692,11.005642104864021
5.0,10.476993100738309,13.89
6.0,10.897180401023675,10.436758507077208
7.0,11.948153896883651,11.925925230087643
8.0,10.77789641067032,10.504738092908394
9.0,13.929361513666068,10.752106448208728
10.0,13.627676070361133,10.953101438047025
11.0,12.231562748631724,8.49854735684513
12.0,12.716307273895344,10.366839168455424
13.0,13.947931774407106,6.317825416823512
14.0,11.528290609678542,5.471830555937119
15.0,12.383440526139918,11.312798481263883
16.0,12.015297067052598,3.5312125569437702
17.0,13.89,13.89
18.0,12.329683284921677,11.26904763941159
19.0,13.89,13.89
20.0,12.709851174064699,10.494214970770713
21.0,12.268528920989288,9.905603628451535
22.0,13.89,13.89
23.0,15.10948500186695,13.271764659549918
