interval,instspeed,avgspeed
0.0,12.248494944445103,12.468368662266581
1.0,12.270209687828393,13.811895493668425
2.0,13.256220445273913,14.084983968267508
3.0,11.49873830514342,12.95231262876083
4.0,11.314918884222218,11.101860648616153
5.0,11.63554113071985,12.57220962021089
6.0,11.056389551569161,11.654124158698979
7.0,12.282504672190825,13.1292134429434
8.0,12.340787605427627,13.20539714611772
9.0,11.858074794879338,12.85946725571675
10.0,13.250166637351171,13.613270536661878
11.0,12.551251123753438,12.495445675706113
12.0,12.71517734512687,11.105737890052671
13.0,12.415846403049159,14.082281305654845
14.0,12.043394281231523,13.75650355836192
15.0,11.64173734692505,11.86997676394188
16.0,13.27636651211179,12.663718653171415
17.0,12.150235037794776,14.235226989740367
18.0,10.771790305362925,11.820142051312207
19.0,12.35689254575478,13.082840528978707
20.0,12.443495926255375,12.501547594614792
21.0,11.867325014506509,10.4778591785184
22.0,12.040690935860026,11.817802013150857
23.0,14.03055420815878,15.773499690946437
24.0,15.618146863293578,12.124204008151333
