interval,instspeed,avgspeed
0.0,12.234865410151789,7.538623407576611
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.628985827093981,12.786484886582581
4.0,12.835643505300485,7.422302319741567
5.0,13.89,13.89
6.0,11.951631901418281,12.112567001178542
7.0,13.092258353837517,13.53026251087804
8.0,12.514132935809254,12.189643979870212
9.0,12.475211438726442,12.02344065288249
10.0,12.109177104013334,8.297731081523414
11.0,11.99316574977829,12.279488812332346
12.0,11.932833652142468,12.30368151591839
13.0,13.89,13.89
14.0,11.266609430224731,11.104351591051081
15.0,13.89,13.89
16.0,12.54519046056438,13.444571856677541
17.0,12.324262951594497,12.76921675228899
18.0,13.251915250798342,13.3167783901772
19.0,13.89,13.89
20.0,11.99024795608704,10.690046397320751
21.0,12.28117709559421,9.91613662748395
22.0,11.897657233989182,11.946785801759583
23.0,12.086149051272187,11.827256000718183
24.0,12.986944147411284,13.061177720274559
