interval,instspeed,avgspeed
0.0,13.468264464866811,11.14969706716215
1.0,11.755596846204373,9.516910249080919
2.0,14.947514854474798,5.016750631964249
3.0,11.45206420773367,11.147332231782517
4.0,13.53153724593326,12.369803763245782
5.0,14.101928297560914,13.923614162451221
6.0,11.82274099398752,12.448703068548163
7.0,13.843376523525919,13.445008268259306
8.0,15.341682736262152,14.482008588051068
9.0,16.54905539679771,16.597109537091267
10.0,13.64073796569734,13.028756759719297
11.0,11.216194903917184,7.92445461559508
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.529006655999346,13.201149636535234
15.0,12.756822735148557,12.970700766781105
16.0,15.312754702997944,15.355988142892903
17.0,17.27863167792847,14.774728990140689
18.0,12.9558281454713,13.080818588734825
19.0,12.973058023354419,12.780636552183998
20.0,13.89,5.1352816073973555
21.0,12.23619041744502,7.644889622576029
22.0,13.89,13.89
23.0,13.17124410217427,12.491713971414292
