interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.71794946333144,4.212061314912468
3.0,12.758587570833335,12.473082665498552
4,13.89,13.89
5.0,11.628393545322123,11.671888504686649
6.0,13.071107296921838,8.017768971525857
7,13.89,4.8160684095911686
8,13.89,13.89
9.0,9.210965665741544,9.725692010674155
10,13.89,13.89
11.0,13.369986948937225,12.032596747863371
12.0,11.095106837175535,5.748240816618816
13,13.89,13.89
14.0,12.551670720383866,12.220265874751544
15.0,13.262994492011384,12.513479806199786
16.0,10.910648504584067,7.3364139095680585
17.0,10.836460141972395,10.553539199824552
18.0,12.402219698036063,12.243319823425145
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.361690614452952,8.149979734663338
23.0,10.170649868552232,3.9950552630042737
24.0,12.16916891266514,11.970881600304386
