interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.08330594619722,9.77330384049322
2.0,13.733718141051195,13.795723796307739
3.0,12.685806101509533,13.102413292247444
4.0,12.169736725197804,12.840110903154887
5,13.89,13.89
6.0,11.637902141041092,12.1879356796435
7,13.89,13.89
8,13.89,13.89
9.0,13.829117336607087,14.359198280635125
10.0,12.756959168663165,12.281777529260783
11.0,12.658254237608487,13.29302877177609
12.0,13.963010644980972,14.151819374629678
13.0,11.981476833151648,12.03556583177307
14.0,14.426788941636007,14.878250348383295
15.0,11.781656376044952,12.332876725849047
16.0,11.874713057179376,12.529681033436763
17.0,12.8934477455181,13.082579098398522
18.0,13.322031194551789,13.23484664957528
19.0,11.887017033645185,12.599328710943734
20.0,13.588404919762539,14.211231420181761
21.0,11.213710688325456,10.090861973250606
22.0,14.585552398353983,14.765079097505222
23.0,13.069466598098078,13.956746056986994
24.0,12.929959266569176,13.06159074529119
25.0,10.634334161172076,8.760191676535493
