interval,instspeed,avgspeed
0.0,12.57999466688448,12.255466069925419
1.0,13.996685185547223,13.475727471974881
2.0,11.876246828739028,11.17065629402848
3.0,11.038205943998395,11.615568940886075
4.0,11.448506759819821,11.228984561965488
5.0,12.028968462086665,11.5860210980924
6.0,13.89,13.89
7.0,12.154015925093653,11.619872640426623
8.0,11.433879270626619,11.28358240550574
9.0,11.512611432722851,11.319040924346417
10.0,12.355824148914643,11.72724299793301
11.0,12.979123453910391,12.668053401537984
12.0,13.017183371620263,12.544717036158758
13.0,13.864064602556335,13.102194231696249
14.0,13.89,12.347769487330249
15.0,12.112482452070182,11.40768456022677
16.0,13.89,13.89
17.0,12.420704508645688,12.209695172365237
18.0,12.010723736445868,11.812335256798917
19.0,12.105501697851517,11.70964141289191
20.0,11.39658692022588,11.708695700188644
21.0,13.89,13.89
22.0,13.540408129020756,12.48668669617045
23.0,12.039312976091919,12.307098812302916
