interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.498682415941236,7.663553951955055
2,13.89,13.89
3.0,11.027060481855624,12.087098213015082
4.0,14.07304278425728,6.372923080124477
5,13.89,13.89
6.0,12.409815021432948,12.256754817777047
7,13.89,13.89
8,13.89,13.89
9.0,16.467907649632988,14.991101224507139
10,13.89,13.89
11,13.89,13.89
12.0,13.459088110186228,13.723719702314375
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,14.822933797056463,13.990778222318724
19,13.89,13.89
20.0,12.847435248645178,8.745642959988936
21.0,13.855269665340428,13.462378401684655
