interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.018649499208962,13.36899794102095
3.0,10.660334670970729,11.37701428804664
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.922182805536536,12.405795774025048
11,13.89,13.89
12.0,12.744974994764132,12.325698861028654
13.0,12.06293280166907,11.83526597886039
14,13.89,13.89
15.0,11.250833963678716,11.592486998383466
16,13.89,13.89
17,13.89,13.89
18.0,11.883441723246236,11.663035879595018
19,13.89,13.89
20.0,9.870048723255138,9.379163468510034
