interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.515954600237038,13.012666147503742
4,13.89,13.89
5,13.89,13.89
6.0,11.446493935341586,11.943631480342091
7.0,10.266623128579024,10.452791097679832
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.673416702922484,11.7658080676036
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.950839357798928,12.47022625839636
23,13.89,13.89
24.0,14.46369275121343,14.722281654725723
