interval,instspeed,avgspeed
0.0,11.87518993235818,9.24384658056707
1.0,12.396948140160298,10.210571011420544
2.0,12.404041722223528,7.442253153290805
3.0,11.710059759540204,9.225141030927945
4.0,14.126718766714454,9.714665201015668
5.0,13.153856109168059,12.597015183091658
6.0,11.414680534452131,5.91302044775268
7.0,12.70535630867692,8.22584704118471
8.0,12.243504853181708,10.192208408359823
9.0,14.141417258072114,12.043080267722686
10.0,12.945720243056615,5.0906686435493445
11.0,12.2947837135494,6.327363333852694
12.0,12.440290380141349,5.930027337140764
13.0,12.742775026059448,10.193565708765703
14.0,14.357881229890374,3.1633416448142206
15.0,13.34055890433308,6.522384794230898
16.0,11.417302720485996,10.887574508503052
17.0,12.854184829662675,9.428097169908355
18.0,13.136424683426428,5.377785836732357
19.0,11.940324955879264,11.969398119649236
20.0,12.461475353805099,9.514547265476208
21.0,12.896574091907146,8.628944957798895
22.0,12.1278337941303,8.236230967957272
23.0,12.608909153412284,11.1511223925225
