interval,instspeed,avgspeed
0.0,12.832036008880197,11.339522530656367
1.0,12.073700419302007,8.42919336608485
2.0,13.248628904928195,11.465473436086667
3.0,13.475385617595817,9.843705905798528
4.0,11.902522516212386,12.201785633811921
5.0,12.502563872790832,12.533718803014143
6.0,11.911232487589992,12.142678666591204
7.0,12.30915529622029,12.891359323805876
8.0,13.126030385160314,12.755152539862854
9.0,10.570555486249816,10.923022740052142
10.0,11.25791047208545,11.574778956235159
11.0,12.585057174067437,12.638957880956795
12.0,11.392677127551185,11.52748601829376
13.0,10.861226027543394,8.202131764755341
14.0,12.562319637672502,7.604133771110693
15.0,12.20275289659265,10.19522289872361
16.0,13.342710711952819,11.854920725995063
17.0,12.338404529534971,9.984293555963319
18.0,12.755359369269806,13.233422584706295
19.0,11.888457170173002,9.699353842310344
20.0,11.606025923850371,11.678743237789849
21.0,12.03652340515922,12.207255400789684
22.0,12.09764115021272,12.39049159410284
23.0,13.408495700467913,13.439199053581019
24.0,11.91502001977717,12.37423939073049
