interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.088946380227084,12.049607457262836
5,13.89,13.89
6.0,13.321074766225118,13.890225326256763
7.0,12.941000809073683,12.567906512878352
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.92328503045774,11.20994194052561
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.387489858983434,10.279452103074654
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.74526163458124,12.042783193067724
