interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.179754442442247,16.22958062918787
2.0,13.992265434919927,17.516131266383805
3.0,11.239187535897564,13.862222213255578
4,13.89,13.89
5.0,12.548379790423967,15.590110127280807
6.0,13.143250725296486,16.372074823862608
7,13.89,13.89
8.0,12.408973853299688,15.388396175233453
9.0,12.797934664423703,11.393952205717387
10.0,12.965441732501123,16.010987724820925
11.0,10.88553043983939,14.496089414918805
12.0,12.360454173867744,15.142388227937966
13.0,11.078958909016224,13.467085612241053
14.0,12.72649318506296,15.800823894137235
15.0,14.180901889066796,17.619062199033554
16.0,14.202030651240614,17.895852296811746
17.0,13.445441555587363,16.227116913551065
18.0,14.031481469197644,17.26770558643254
19.0,11.602039583459511,15.183125205126709
20,13.89,13.89
21,13.89,13.89
22.0,16.415326861781438,20.35325487381985
23.0,13.204820796425292,13.656040535069318
24.0,10.389144706268123,13.076459717985028
