interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.404901600226392,13.788708599567016
2.0,13.618396222634184,12.875935429616565
3,13.89,13.89
4.0,11.897013155310685,11.232374220583452
5,13.89,13.89
6.0,13.75873637393092,11.655998674602575
7.0,12.237227660708088,6.446282649252195
8.0,13.606916769464462,6.233311740918599
9,13.89,13.89
10.0,14.27247534187338,14.514444708206009
11.0,11.246903129267997,11.990161492989337
12,13.89,13.89
13,13.89,13.89
14.0,11.367409608586383,12.00774600902364
15.0,12.563220416371399,12.489601739210613
16.0,11.275691810733116,9.55166828753786
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.401294677556518,11.943379908855949
21.0,12.613927196925747,2.44372361458353
22.0,14.781552162725138,8.310118534045566
23.0,12.542761180413393,12.120369817924507
24.0,13.39682980775969,12.053768662392619
