interval,instspeed,avgspeed
0.0,12.812578533243732,17.210108675383086
1.0,11.81074325834623,15.182498951442652
2.0,12.78128992959998,16.861218855903388
3.0,12.443148416197804,16.34511399337752
4.0,11.857682302992433,15.561010393659028
5.0,10.570762199279292,14.38425894069827
6.0,11.61540439934224,15.885646609804686
7.0,14.65153879703852,18.696858743634834
8.0,13.184046380086931,17.359519089989522
9.0,13.89,13.89
10.0,10.45640597707914,12.954254794664568
11.0,11.2448433957476,14.6945015481458
12.0,12.898810886962169,17.341987041209652
13.0,9.83106635208543,13.38435526202695
14.0,13.354144844426926,17.09290605507237
15.0,13.89,13.89
16.0,12.618467858632402,16.326626953923817
17.0,13.89,13.89
18.0,12.21910370600822,15.855973064132936
19.0,11.839317435919646,15.898569339669443
20.0,13.89,13.89
21.0,10.84922088466819,14.1714052127768
22.0,11.515363770034291,15.404871542155881
23.0,13.32654251528074,17.32045516210444
