interval,instspeed,avgspeed
0.0,8.405863389130712,20.835
1.0,8.760414398613277,20.835
2.0,8.672473877903888,20.835
3.0,8.142661734688803,20.835
4.0,8.172145775232076,20.835
5.0,9.747121191007107,20.835
6.0,13.89,13.89
7.0,9.200106189763291,20.835
8.0,9.725295884860907,20.835
9.0,8.308128248048662,20.835
10.0,13.89,13.89
11.0,8.396572482474419,20.835
12.0,9.858944777579085,20.835
13.0,8.285211252751104,20.835
14.0,8.89761686295817,20.835
15.0,8.435442357156514,20.835
16.0,8.386400511684332,20.835
17.0,7.489372192906266,20.835
18.0,8.833534242027314,20.835
19.0,7.670408434136479,20.835000000000004
20.0,8.91638471627887,20.835
21.0,13.89,13.89
22.0,8.453441584588678,20.835
23.0,6.978091232791444,20.835
