interval,instspeed,avgspeed
0.0,13.52068551667261,12.166474572150365
1.0,13.89,13.89
2.0,13.206122997232978,8.175326531948615
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.682594687515468,10.418877567450702
7.0,13.891637891255236,14.94558485766585
8.0,13.89,13.89
9.0,12.672436048459264,11.596627392672294
10.0,14.617946109733264,4.24129887686928
11.0,15.054626027981811,2.8062893161818154
12.0,11.909909812622196,13.256922149719362
13.0,11.343492665212676,10.252697212218424
14.0,13.89,13.89
15.0,13.383158167470166,11.711774931723756
16.0,11.790075733814398,10.85420849169665
17.0,14.793394155161993,11.89321164578546
18.0,9.964361595867093,9.665662676125196
19.0,12.175192496078704,8.28541894412555
20.0,13.89,13.89
21.0,13.485343209849614,11.376308808757855
22.0,11.318130572978868,10.978054930374762
