interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,15.748974623466475,15.225234614264371
4.0,12.150125843967789,12.001263602048132
5.0,12.1438533150066,12.725396054148579
6.0,11.249924014165941,11.438948480329175
7.0,13.043430538236583,12.303554025941283
8,13.89,13.89
9.0,12.04696757700513,11.801541870949215
10,13.89,13.89
11.0,12.300019075707432,11.96550356017136
12.0,13.65920996835189,13.174944645969198
13.0,11.876670884013109,11.378454801672568
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,11.896234985729812,11.822458482207912
18.0,13.896112722573044,13.671082893760412
19,13.89,13.89
20.0,11.51926831696058,11.089457892103473
21,13.89,13.89
22.0,11.02518269905163,10.678658848312306
23.0,11.272180966677888,10.751228817087437
24.0,12.349239641275396,13.206039560302823
