interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.312447853479128,12.689099950485724
5,13.89,13.89
6,13.89,13.89
7.0,11.9618333948404,13.89
8,13.89,11.79317766280933
9,13.89,13.89
10,13.89,13.89
11.0,13.269432417878907,13.233857631081113
12,13.89,13.89
13,13.89,13.89
14.0,11.58859488490126,12.081273341296255
15,13.89,13.89
16,13.89,13.89
17.0,13.233300681993967,13.261979775941382
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.895874219915257,12.84853474165435
22.0,13.179881376622795,13.432757072055606
23,13.89,13.89
24.0,14.097625764375984,13.918966574506857
