interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.046252019379518,11.702334826818225
7,13.89,13.65756306173224
8,13.89,13.89
9.0,12.748990776045629,12.444733080054755
10,13.89,13.89
11.0,11.399625014304029,11.33566857493913
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,16.48128701520945,17.023491667442933
23.0,12.4274875003832,11.884735308396317
24.0,13.186790038408644,13.175810404246441
