interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.79778851329201,9.686461443915741
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,15.242062977912871,11.56597076959546
9,13.89,13.89
10,13.89,13.89
11.0,13.656259855886828,11.37763676595067
12,13.89,13.89
13,13.89,13.89
14.0,12.345357691241663,11.184237203995284
15.0,12.373117665199757,10.992115054274015
16.0,13.126663391625314,11.030746508993257
17.0,11.546216157311154,10.459756021466749
18.0,13.540969242953128,10.59366548402697
19,13.89,13.89
20,13.89,13.89
21.0,13.320365542234732,11.490886244717272
