interval,instspeed,avgspeed
0.0,8.25396940304446,10.219226077713099
1.0,7.27707770640577,9.35221043831909
2.0,13.89,13.89
3.0,13.89,13.89
4.0,7.134220368113415,10.030136692624309
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,6.432714382664504,8.665167968757425
12.0,13.89,13.89
13.0,8.283315312859349,9.439035380991578
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,6.4144919465704735,10.193801870630011
18.0,8.44666381253108,11.827378248680128
19.0,13.89,13.89
20.0,13.89,13.89
21.0,8.911960924755684,9.278963226320727
22.0,7.717231588836699,8.772374413934793
