interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.791992402114316,13.581146534751374
2,13.89,13.89
3,13.89,13.89
4.0,13.466373163679034,12.071543756365095
5,13.89,13.89
6.0,14.923961117877637,13.210032163285682
7,13.89,13.89
8.0,13.572976237223621,12.563401963591655
9.0,12.870736744024384,12.238463759706956
10,13.89,13.89
11.0,9.298923085641482,9.645750701473313
12.0,14.0000420029262,13.794747659295657
13.0,12.312326704385034,11.36695684641306
14,13.89,13.89
15,13.89,13.89
16.0,12.13529382662288,11.539303563763621
17.0,13.429729773248969,13.270463895910362
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.902482563632253,11.24649954132057
22.0,13.94508593733706,11.828159430118642
23.0,14.26984555530626,13.7180263682556
