interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.503160432093331,13.379735314189807
2,13.89,13.89
3.0,11.625374982832527,12.253315980790582
4,13.89,13.89
5,13.89,13.89
6.0,12.59682770148468,12.368798504566636
7,13.89,13.89
8.0,14.688150029864458,14.896148974702001
9.0,11.460827691338263,11.831421122341258
10.0,10.579496573300425,10.8428024287338
11,13.89,13.89
12,13.89,13.89
13.0,13.55147371599846,12.539675631559314
14,13.89,13.89
15,13.89,13.89
16.0,13.626719503352568,14.44509304551015
17,13.89,13.89
18.0,13.802262370218289,13.604232581557484
19.0,11.826603422111043,12.214764359164697
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,11.608488377175522,12.199530421842336
