interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.915206057407994,11.31227177203428
3.0,12.004097520397032,7.87093865656957
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.804854420806953,11.80505372015697
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.773720197694512,11.879384721604644
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.987451560774623,12.399532578708044
20.0,12.778466858462954,13.035307793160605
21.0,12.31419837317722,11.173113178448014
22.0,13.178356212591646,12.87770189279868
23.0,13.059445033578788,13.879745574688755
24.0,14.240204752779428,12.91251519833672
