interval,instspeed,avgspeed
0.0,12.38069821550705,3.6699467760835347
1.0,13.606550679116413,13.394789936893952
2.0,12.189676581355835,12.210185590223318
3.0,12.92813757680211,13.145953855471387
4.0,12.350861698130437,12.193411384853986
5.0,13.89,12.791457778950777
6.0,13.16077964262246,13.662965672435309
7.0,12.379320224451108,12.406329681681768
8.0,13.89,13.89
9.0,11.969756521007886,11.976992514282403
10.0,13.46483480005777,13.227652710144696
11.0,12.768595336320834,12.623564199051764
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.707632978378156,12.735095713226237
15.0,13.89,13.89
16.0,12.43745051081553,12.54518342111518
17.0,12.883739367191083,12.920071932978647
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,14.481092421718044,13.268733142230138
22.0,13.8883762569237,13.14302835590578
23.0,11.01356034529325,10.191848568776098
24.0,12.37703485214275,12.771444232636881
