interval,instspeed,avgspeed
0.0,12.958240038923206,12.921394145467747
1.0,13.89,13.532061866580356
2.0,11.991260521035688,6.207991963444069
3.0,13.459625677145906,13.082125055613076
4.0,12.66549868447974,2.451908095244706
5.0,12.722433459815447,11.381810948300307
6.0,14.034555087825362,2.6789715281275193
7.0,12.4349593698453,11.074646701175116
8.0,11.529862585083208,3.047056599558421
9.0,13.89,2.3877338656042935
10.0,11.593836001304451,10.797921933128865
11.0,14.323841911012408,7.6571447188570465
12.0,13.178351255045598,6.772795760549417
13.0,11.586957121529514,9.981954353789765
14.0,13.530951777045855,2.8386602307858864
15.0,11.322302461323801,10.494045074185683
16.0,10.513676339109411,8.034409854547624
17.0,11.686028160604003,2.343582541781279
18.0,13.331986369370819,7.542702456704796
19.0,12.599049687695391,2.1976023459662946
20.0,12.342963329560554,8.308597808269242
21.0,12.825707310895952,7.203369532181373
22.0,12.690897028644669,7.77724040827558
23.0,12.886213228884625,2.8702451095642494
24.0,12.12475508364707,11.277872128083084
