interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.571470387085672,12.024687485802826
2.0,11.317636759711974,9.185044371958213
3,13.89,13.89
4,13.89,13.89
5.0,11.894181356070344,2.8146005708716495
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.06622661521527,10.300149499341483
11,13.89,13.89
12.0,11.699337810210181,10.421895760405068
13,13.89,13.89
14.0,11.566243055765238,11.217565321736961
15.0,11.06107721950685,11.681472932828324
16,13.89,13.89
17.0,11.32363745398614,11.015008313766955
18,13.89,13.89
19.0,11.418946819901633,8.949168862393805
20,13.89,13.89
21.0,10.422890037757849,6.701304044175576
22.0,14.230796303653957,6.090875020002116
