interval,instspeed,avgspeed
0.0,11.972564737846042,11.227601671678926
1.0,13.148213077409887,12.540949249754497
2.0,13.509144722655567,10.668372785350204
3.0,14.280765045400974,13.10121843470785
4.0,13.984356852685725,10.660917658019
5.0,11.548862384840428,10.520887717864397
6.0,13.032107254447762,11.547567267571925
7.0,13.89,13.89
8.0,12.044631325778546,10.612598380939911
9.0,11.84860867970914,11.611144049302162
10.0,11.92473303824942,8.605500498129269
11.0,12.958625537177866,12.664877569000929
12.0,11.057414848239732,10.005213232826453
13.0,12.143993935850249,8.260745481620964
14.0,12.95476631047057,7.9641735330043195
15.0,13.174471580644656,11.398724457173362
16.0,12.330658051695286,11.332976614681286
17.0,13.678151806418466,11.259112055642078
18.0,13.469449818213182,8.09982124183395
19.0,12.426447059586058,10.419810149139083
20.0,13.89,13.89
21.0,13.003743884250502,11.149177853497882
22.0,12.553615379868456,11.035459570103741
23.0,12.530085749343176,10.86723274696701
