interval,instspeed,avgspeed
0.0,11.629446176798847,11.167335058836183
1.0,12.20956359688487,12.033151579264606
2.0,13.89,13.89
3.0,11.506243494348183,11.042630704060452
4.0,12.515845209212317,12.381895024705813
5.0,12.106746195765185,12.23315123538869
6.0,12.979994517686302,12.302594564198039
7.0,12.631690333913378,11.155399871589552
8.0,13.89,13.89
9.0,11.930608866842949,11.832624759158348
10.0,12.498375309073243,11.989202416595276
11.0,12.912828477028937,12.451821805348851
12.0,12.091549716159683,12.103935305137384
13.0,12.922380979442936,12.591935188562513
14.0,12.100314009255891,12.012860366566937
15.0,12.247584928634003,12.696906923926024
16.0,12.242228446803944,11.768509782117004
17.0,14.05521005145148,12.95024594782986
18.0,13.252677699061056,12.725890063249452
19.0,13.215105868730301,13.059225347785588
20.0,11.296847011910284,10.975581365977282
21.0,13.268442991703454,12.986849289260599
22.0,12.480292797274569,12.30576110141877
23.0,12.33567754809471,11.915296028310875
24.0,13.14711598096213,13.238862537438298
