interval,instspeed,avgspeed
0.0,11.853033365894756,12.040310982518603
1.0,12.401043665739392,12.467900596021769
2.0,12.517764775872575,12.516963251698066
3.0,11.994366695232591,12.17365742079466
4.0,11.601001744964037,12.21011599905168
5.0,11.32947586054178,11.513762383812969
6.0,11.476203423415221,11.896337478728201
7.0,11.394155879252432,11.761630485204867
8.0,11.764046594346658,11.881977879757306
9.0,12.269392712176023,12.13182082913633
10.0,12.344242036146065,12.421430767237018
11.0,11.685518777344576,12.014937522290566
12.0,12.8288140811431,13.009503546302355
13.0,11.174164804775131,11.364396221742098
14.0,13.699557171779595,13.335395924870689
15.0,11.935463712720464,12.112149683646807
16.0,11.910075730877606,12.151068360143569
17.0,11.906324662779248,12.008214068283054
18.0,11.304923395025867,11.322440473005503
19.0,12.540223558578717,12.805471497815681
20.0,11.998283256835986,12.108255064928828
21.0,11.93272409992594,12.251896098573924
22.0,11.96477053727569,12.078464338455383
23.0,12.913291919329454,12.934066205395224
24.0,12.073325040865559,12.310307245868426
