interval,instspeed,avgspeed
0.0,12.512837961950734,13.691684918204148
1.0,13.282255223100274,14.18155180528124
2.0,13.89,13.89
3.0,11.949099101753411,12.662095516595848
4.0,13.95863713182689,13.119495929077724
5.0,13.89,13.89
6.0,11.280371148016917,12.451604098431188
7.0,12.775446644566026,11.364353708973308
8.0,13.789250179294449,14.270404604740564
9.0,13.89,13.89
10.0,13.473616362471592,13.337433259633023
11.0,13.89,13.89
12.0,11.853193730107257,10.978909091081185
13.0,11.478805357313284,13.011389467423419
14.0,13.34921891367184,12.793111386868727
15.0,11.613958157925394,12.444677505249231
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.393001011711752,12.695662993743356
19.0,13.89,13.89
20.0,12.318306227905353,13.30577569921637
21.0,13.042859951121487,13.816691923502656
22.0,13.89,13.89
23.0,12.546461304961587,13.119056808991692
24.0,12.00889805632109,10.645351834420469
