interval,instspeed,avgspeed
0.0,12.189406432144672,11.753354678054983
1.0,11.524641202611553,12.04716372696312
2.0,14.137722709462944,14.283927143649839
3.0,12.690475192136596,12.637207838958185
4.0,12.750561975886425,10.556526162342237
5.0,11.681970942377681,12.17650734753994
6.0,13.89,13.89
7.0,12.540489421033053,12.02852464313358
8.0,12.367438157327443,10.130640181640718
9.0,9.406435264323978,4.715287755915274
10.0,12.182827497375818,9.398615900837699
11.0,11.801939997314395,9.507473514814757
12.0,13.619078020369107,12.991688883442754
13.0,13.91743332060277,13.658927238551925
14.0,13.89,13.89
15.0,12.716761753503926,7.473952388200604
16.0,14.302624470494946,13.8857685122905
17.0,12.198004751256171,8.353233999301622
18.0,12.362276838193115,12.166143845178677
19.0,12.060173394061938,12.19181226388894
20.0,10.535273630522953,10.812450498107392
21.0,13.614751269788714,10.809106704568132
22.0,13.652254886064462,12.565773109248852
23.0,12.199920021563898,12.219725966183312
