interval,instspeed,avgspeed
0.0,11.58602247658626,11.86472744247206
1.0,14.320535996787962,13.57933228815993
2.0,11.973835699372648,12.5263338350748
3.0,12.68071565374064,12.522127918714828
4.0,11.21668427058161,10.413861245197044
5.0,12.837105954157488,10.157437377882143
6.0,11.992184106274587,10.874260275553524
7.0,11.573538527334431,11.158919601655393
8.0,11.916004129359605,10.268543912084109
9.0,11.270656521523808,10.345927817296237
10.0,12.266312357094966,10.829398877678052
11.0,12.743606266061944,8.538459838632123
12.0,13.210224372584474,13.433435069478659
13.0,13.684431775142766,12.158256237092047
14.0,13.054778946176967,11.212230754299453
15.0,14.751901209579309,12.823512739247743
16.0,12.49124997327714,12.539704204684574
17.0,12.395620051722837,8.748143293985969
18.0,12.233788273870179,11.193949307752318
19.0,12.707076032843815,9.241544296111142
20.0,12.258663191084072,10.764296826029362
21.0,13.042283890302462,10.66836461737907
22.0,13.1400816907643,12.192436659658465
23.0,12.127154246577316,11.682974738329866
24.0,11.42569362589354,6.126022865699813
