interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.925796988093015,15.765134824536585
2.0,12.634530522771954,17.03322103262958
3.0,11.578706111138018,15.573058711525519
4,13.89,13.89
5,13.89,13.89
6.0,11.93051897480992,16.01275296595918
7,13.89,13.89
8.0,9.365034498616108,13.32030751791109
9,13.89,13.89
10.0,13.055870137075013,17.726738434765934
11.0,13.919582289230071,18.72061377225332
12.0,12.98677926386695,17.225555641321424
13,13.89,13.89
14.0,12.855616655545923,17.4011203959813
15,13.89,13.89
16.0,12.548570221872696,16.604453779771877
17,13.89,13.89
18.0,12.090541756366576,16.5018165036008
19.0,12.48710559110034,16.610722112848265
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.796976975395346,17.282488976110617
