interval,instspeed,avgspeed
0.0,12.03936261625747,12.205288912972449
1.0,12.233547116886449,12.09409054475053
2.0,12.314970996814496,8.727749466582315
3.0,12.686611910113989,12.963668675915159
4.0,14.147454632493288,13.106450594031294
5.0,12.993534496365774,12.950616046080619
6.0,12.765539616330976,11.648274511513845
7.0,14.307453681616932,14.918137470601257
8.0,12.169425761286346,12.197983952444645
9.0,13.653689126023815,13.675525307133709
10.0,9.69520363054498,9.205599150385304
11.0,13.89,13.89
12.0,9.639209144103788,9.922026616664528
13.0,12.65622641613497,9.198834067245446
14.0,11.787298714286552,11.702997720818786
15.0,10.476459914043916,6.843701070266447
16.0,11.862223086227075,11.832852893608939
17.0,12.556303487215448,12.412686975939621
18.0,12.958308032897847,11.80503224905139
19.0,12.62819037543178,12.246682851801184
20.0,11.92543586941003,11.488346160911048
21.0,12.972108605155366,9.577274041988906
22.0,11.597126021560289,11.266246737231771
23.0,11.16609949843179,11.404869639064419
