interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.393585207340676,12.348747912214257
2.0,12.90767487636794,13.662184440528057
3.0,12.369743100290258,12.413261033624304
4.0,11.65177168076572,12.031282123068305
5.0,10.4890394809606,10.854975096653376
6.0,12.102179397865088,12.420044770851252
7.0,12.589577619455955,12.627627852938971
8.0,13.08462441923807,12.907743125527361
9.0,12.29325935165287,12.094437775726462
10.0,11.590800531264453,11.812027258164974
11.0,12.793902448209247,12.329445590746367
12.0,13.162619729269299,13.405159914099979
13.0,12.98595565373342,13.357553866246281
14.0,11.50422715050868,12.20002275975163
15.0,13.688352474235522,13.433581398638934
16.0,12.92115302972692,13.022326790647917
17.0,11.054550709455853,11.205280471636991
18.0,12.19421997579163,12.741350420541181
19.0,12.096602041102527,12.341399633782427
20.0,13.355519438864402,13.470780540386999
21.0,11.698417188148834,12.070890651482499
22.0,11.234189099356561,11.419386498106618
23.0,13.81647504823621,13.71743295021809
24.0,12.816124932505527,13.059601984625544
25.0,13.629145827709925,12.89126277257153
