interval,instspeed,avgspeed
0.0,13.644012327114817,12.464569658389763
1.0,12.234928816555454,12.522592037822841
2.0,11.974825248082947,9.893136912555482
3.0,12.251667195052633,11.002933468795971
4.0,11.880165665821941,9.16208386996807
5.0,12.22537313692549,10.832800488174296
6.0,11.604667307979351,7.18525412631382
7.0,11.43397397202359,11.49812392965805
8.0,12.850326645777894,11.948728079047504
9.0,12.388756965555434,13.10186280230993
10.0,11.323803911035224,1.3315207453320295
11.0,11.60806981859725,11.942573420028614
12.0,12.568046781629334,11.753947738113844
13.0,12.02219039811043,12.414896279324557
14.0,11.562985124163898,10.58664693986701
15.0,13.036830819024962,12.07416106326153
16.0,11.774033025686476,10.65837266232203
17.0,11.465916442127183,9.688819476126238
18.0,11.464840728219691,9.495758917299531
19.0,12.624686421830699,11.277557648014405
20.0,11.766091682566474,11.038495834618242
21.0,12.169499497817974,8.991602609684906
22.0,11.350646440929003,10.01495207087696
23.0,11.345474784100956,8.935881231897062
24.0,11.473423530935735,12.355521198693665
25.0,13.957514117496306,11.716494292956014
