interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,11.243304051978743,10.654711906373274
6,13.89,13.89
7.0,11.778296587464093,12.500795323891026
8,13.89,13.89
9.0,13.424436747043796,13.999607468033041
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,9.650667852039271,9.533232019627263
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.801484818501955,12.312157231770914
23,13.89,13.89
24.0,15.27348956390872,13.183639029060961
