interval,instspeed,avgspeed
0.0,11.585720819225324,7.61555126656181
1.0,12.859910619256159,5.844391048979138
2.0,12.766871890517471,6.948522949279875
3.0,12.701796724418143,6.675834995395818
4.0,12.080411292705362,7.475812551791441
5.0,10.760543160334745,9.958825285852722
6.0,13.116421537788607,8.876850941235983
7.0,12.346030818811819,7.178190945887353
8.0,13.756275304699413,10.387071501370846
9.0,12.715047465537493,8.596612026461628
10.0,12.567703684381716,12.642684007478946
11.0,13.89,13.89
12.0,13.17931239906668,7.743456722065804
13.0,11.74660962504712,6.5064498948814276
14.0,13.865457773574903,11.057918762756794
15.0,10.797463854164894,8.226989572598812
16.0,13.627377856963905,10.42048662581314
17.0,11.504000739365921,11.336975588521323
18.0,11.862636757632334,9.778724900205425
19.0,11.935285330131293,7.289239480662461
20.0,11.616359807773398,8.745135252378825
21.0,11.816697733969262,8.858394409481411
22.0,13.402083123821887,9.698211736501023
23.0,12.70641423497054,7.599138198829829
24.0,11.77130185032204,12.030345768482102
