interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.5067709208382,13.89
2,13.89,1.8773362822353221
3,13.89,13.89
4.0,11.59205292090467,10.5641246015241
5.0,11.857579563185574,6.881548339765172
6,13.89,13.89
7.0,11.99686893664475,10.672563807137966
8,13.89,9.892321300298876
9.0,13.823390610152464,6.535635386869766
10.0,10.95756797165824,9.403556831388638
11,13.89,13.89
12.0,11.602570516197758,7.1335188566029855
13.0,13.976315358795723,11.82250023639413
14.0,11.136717877402424,6.974154310883581
15.0,11.720841739989297,10.436196222919403
16.0,11.35035230049732,5.792127100851793
17.0,13.109921763880603,2.107666609567898
18.0,13.024922479765372,11.521016906467876
19.0,14.406954394000874,11.323804063855933
20.0,13.498079298303978,6.542041479376078
21.0,13.656958836266051,11.71067947239662
22.0,13.527549741677204,11.225789595858183
23.0,13.160872590823706,11.28985249423456
24.0,11.204612294896672,2.0093732122200283
