interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.679883695655205,13.403638416447308
2,13.89,13.89
3.0,11.22355938579499,13.953092228237828
4.0,12.11618715719482,15.403121481578943
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.604775657121401,15.473164797365659
9.0,11.83415083365446,14.735360448729447
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.753869488037994,14.799037134250211
14,13.89,13.89
15,13.89,13.89
16.0,11.874997614259447,15.028348988594402
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,11.43448298671546,15.34075856623546
