interval,instspeed,avgspeed
0.0,13.50050853227293,12.414286915750791
1.0,13.89,13.89
2.0,15.370725349023932,12.439195797060858
3.0,13.223780864567908,7.14042142951108
4.0,12.352290015285936,10.909335073218417
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.757542394773077,7.645591299209715
8.0,14.00898867876564,11.766925416352848
9.0,12.278565148942745,2.9739121866717455
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.791901383721015,2.327039551447529
14.0,11.192039374509148,11.530180085292344
15.0,11.904630400508424,11.186061920587303
16.0,13.89,13.89
17.0,12.38735571205521,7.413280120661414
18.0,13.89,13.89
19.0,14.44474780007878,12.1080417371596
20.0,11.841242734095115,11.165551069577532
21.0,11.685898993973462,10.843842922668536
22.0,13.89,13.89
23.0,13.763511991376411,11.46121525168732
