interval,instspeed,avgspeed
0.0,8.222856464541492,20.835
1.0,8.69054865532945,20.835
2.0,9.336624998511146,20.835
3.0,13.89,13.89
4.0,9.018329916218114,20.835
5.0,9.765406283617263,20.835
6.0,7.961768981533878,20.835
7.0,7.731031828118231,20.835
8.0,9.480289907821405,20.835
9.0,8.594424584255588,20.835
10.0,8.90042126049806,20.835
11.0,8.59451792589242,20.835
12.0,8.59898273898342,20.835
13.0,8.390279380828032,20.835
14.0,9.52645111235543,20.835
15.0,8.652652567714142,20.835
16.0,9.072875730633612,20.835000000000004
17.0,13.89,13.89
18.0,9.30890789317647,20.835
19.0,8.780252356238014,20.835
20.0,8.171108806707155,20.835
21.0,8.687751127495872,20.835
22.0,8.542577828032265,20.835
23.0,8.721389682450384,20.835
24.0,7.807314372065881,20.835
